,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,temp,change_sqft_living_flag,change_sqft_lot_flag,age_of_property,yr_since_last_reno
7305,2297400250,20141217T000000,4.0,2.75,2160,7200,1.0,0,0,4,7,1220,940,1976,0,98034,47.7177,-122.224,1790,7614,414,-1,1,40,2016
13833,9393700065,20150423T000000,3.0,1.75,1300,5120,1.5,0,0,4,6,1300,0,1925,0,98116,47.5589,-122.394,1090,5124,4,-1,1,91,2016
1705,7978800621,20140811T000000,3.0,1.0,1370,56628,1.0,0,0,3,7,1370,0,1942,0,98003,47.3058,-122.306,1768,8702,-47926,1,-1,74,2016
4379,223039330,20150407T000000,3.0,3.0,3250,5093,2.0,0,3,3,10,3250,0,2004,0,98146,47.5123,-122.39,2820,7752,2659,-1,1,12,2016
11884,5631501323,20140805T000000,3.0,1.5,1340,13560,1.0,0,0,3,7,1340,0,1968,0,98028,47.741,-122.234,1540,15000,1440,1,1,48,2016
9634,1773101050,20150220T000000,3.0,1.0,960,4560,1.0,0,0,4,7,960,0,1968,0,98106,47.5539,-122.365,970,4800,240,1,1,48,2016
3192,5014000100,20140924T000000,4.0,2.0,1720,6413,1.0,0,0,4,7,860,860,1950,0,98116,47.5734,-122.395,1280,6413,0,-1,0,66,2016
14008,6146600175,20141107T000000,2.0,1.0,760,5240,1.0,0,0,3,6,760,0,1949,0,98032,47.388,-122.234,980,5080,-160,1,-1,67,2016
10128,5067400162,20150218T000000,3.0,2.0,1550,18958,1.5,0,0,3,7,1550,0,1983,0,98198,47.3699,-122.319,1840,12826,-6132,1,-1,33,2016
1204,7683800192,20141107T000000,3.0,1.0,960,10125,1.0,0,0,4,7,960,0,1952,0,98003,47.3335,-122.305,1250,9769,-356,1,-1,64,2016
3978,662310900,20150220T000000,3.0,2.5,2730,7372,2.0,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343,971,-1,1,18,2016
31,2426039314,20141201T000000,2.0,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756,491,1,1,11,2016
697,2013200390,20140922T000000,4.0,1.75,1680,9966,1.0,0,0,3,7,1100,580,1977,0,98198,47.3923,-122.311,2400,10369,403,1,1,39,2016
10854,475000510,20141118T000000,3.0,1.0,1320,5000,1.0,0,0,4,7,1090,230,1920,0,98107,47.6674,-122.365,1700,5000,0,1,0,96,2016
5792,7522500020,20140527T000000,3.0,2.0,1840,4750,1.0,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510,760,-1,1,65,2016
631,582000135,20140622T000000,2.0,1.75,1330,6000,1.0,0,0,4,7,960,370,1914,1945,98199,47.6539,-122.396,1620,6000,0,1,0,102,71
3289,6121000110,20140603T000000,3.0,1.5,1180,9048,1.0,0,0,3,7,1180,0,1960,0,98148,47.4327,-122.328,1460,8942,-106,1,-1,56,2016
9973,1310980070,20150224T000000,3.0,2.25,1880,7488,2.0,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344,-144,1,-1,36,2016
20764,9536600810,20140708T000000,4.0,2.5,1984,32400,1.0,0,0,3,8,1564,420,1962,0,98198,47.36,-122.318,1390,9152,-23248,-1,-1,54,2016
12196,3574800810,20150403T000000,4.0,3.0,2260,7336,2.0,0,0,4,7,2260,0,1977,0,98034,47.7297,-122.219,2200,7724,388,-1,1,39,2016
11553,4031700030,20150410T000000,3.0,2.5,2380,9719,2.0,0,0,3,8,2380,0,2001,0,98001,47.2932,-122.283,2830,11505,1786,1,1,15,2016
12504,3276180210,20141117T000000,3.0,2.75,1400,7880,1.0,0,0,3,7,1000,400,1981,0,98056,47.5095,-122.193,1400,7279,-601,0,-1,35,2016
635,7199330390,20140624T000000,3.0,1.75,1070,8000,1.0,0,0,3,7,1070,0,1977,0,98052,47.6978,-122.13,1200,7990,-10,1,-1,39,2016
4581,5460600110,20150423T000000,6.0,4.0,5310,12741,2.0,0,2,3,10,3600,1710,1967,0,98040,47.5696,-122.213,4190,12632,-109,-1,-1,49,2016
10759,1912100875,20150423T000000,2.0,2.25,1370,1248,2.0,0,0,3,7,1200,170,2000,0,98102,47.6399,-122.32,1800,3360,2112,1,1,16,2016
17009,8944300010,20140725T000000,5.0,1.0,1410,9000,1.0,0,0,5,7,1410,0,1967,0,98023,47.3054,-122.369,1200,8346,-654,-1,-1,49,2016
6258,5406500480,20140721T000000,4.0,2.5,2670,4410,2.0,0,0,3,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410,0,0,0,17,2016
6553,4024101478,20150303T000000,4.0,2.5,1910,7172,2.0,0,0,3,8,1910,0,1993,0,98155,47.7615,-122.309,1630,10127,2955,-1,1,23,2016
9539,6140100150,20141125T000000,4.0,2.0,2280,7200,1.0,0,0,4,7,2280,0,1956,0,98133,47.7132,-122.355,1100,7620,420,-1,1,60,2016
2619,1723059050,20140611T000000,2.0,1.0,860,3874,1.0,0,0,4,6,860,0,1931,0,98055,47.4836,-122.204,1400,5106,1232,1,1,85,2016
14929,4027700396,20140828T000000,4.0,2.0,2730,12000,1.0,0,0,4,8,1410,1320,1998,0,98155,47.7733,-122.271,2730,9039,-2961,0,-1,18,2016
11973,1237500105,20141113T000000,4.0,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,98052,47.6759,-122.161,1720,11000,0,-1,0,18,2016
9457,7010701016,20150209T000000,1.0,1.0,1080,5000,1.5,0,0,3,7,1080,0,1948,0,98199,47.6603,-122.394,1620,4000,-1000,1,-1,68,2016
11738,3582900310,20150304T000000,3.0,1.75,1990,13000,2.0,0,3,3,9,1990,0,1980,0,98028,47.7439,-122.262,2880,11340,-1660,1,-1,36,2016
7798,2426049125,20141114T000000,4.0,2.25,2500,10890,1.0,0,0,5,7,1800,700,1978,0,98034,47.7318,-122.239,2500,7467,-3423,0,-1,38,2016
7128,1026069163,20150422T000000,3.0,2.5,2460,38794,2.0,0,0,3,9,2460,0,1999,0,98077,47.7602,-122.022,2470,51400,12606,1,1,17,2016
11286,8598200070,20141208T000000,2.0,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,0,98059,47.4871,-122.165,1500,2230,1,1,1,12,2016
14642,3530210180,20140723T000000,4.0,3.0,4480,42717,2.0,0,0,3,9,4480,0,1987,0,98077,47.7711,-122.088,3140,41632,-1085,-1,-1,29,2016
19553,643300040,20150313T000000,4.0,1.75,1920,9500,1.0,0,0,4,7,1470,450,1966,0,98006,47.5683,-122.177,1820,10091,591,-1,1,50,2016
18944,112900110,20140903T000000,3.0,2.5,1620,5992,2.0,0,0,3,7,1620,0,2001,0,98019,47.736,-121.965,1620,4644,-1348,0,-1,15,2016
21253,1972201511,20150210T000000,3.0,2.5,1770,1714,3.0,0,0,3,8,1770,0,2012,0,98103,47.6532,-122.348,1720,3360,1646,-1,1,4,2016
5589,6447300225,20141106T000000,3.0,2.75,2620,17919,1.0,0,1,4,9,2620,0,1949,0,98039,47.6144,-122.228,3400,14400,-3519,1,-1,67,2016
19146,6713700155,20140818T000000,3.0,1.0,1470,8400,1.0,0,0,4,7,1470,0,1953,0,98133,47.7628,-122.354,1470,8400,0,0,0,63,2016
16618,3830700010,20141205T000000,4.0,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,98042,47.423,-122.155,2370,7378,821,0,1,18,2016
6083,2473480780,20150311T000000,3.0,2.25,1880,7350,1.0,0,0,3,8,1390,490,1984,0,98058,47.4457,-122.123,1910,8400,1050,1,1,32,2016
19438,8127700845,20150219T000000,2.0,1.0,710,4618,1.0,0,1,3,5,710,0,1925,0,98199,47.64,-122.394,1810,4988,370,1,1,91,2016
2878,1665400165,20140507T000000,3.0,1.0,1110,8423,1.0,0,0,3,7,1110,0,1952,0,98166,47.4718,-122.342,1140,9083,660,1,1,64,2016
4977,2483200010,20141007T000000,3.0,1.75,2070,6000,1.0,0,3,3,8,1340,730,1955,0,98136,47.5226,-122.382,2200,6000,0,1,0,61,2016
16215,2492200280,20141202T000000,3.0,2.75,2160,4086,1.0,0,0,3,7,1380,780,1987,0,98126,47.5352,-122.38,1300,4080,-6,-1,-1,29,2016
21122,2708450020,20140912T000000,4.0,2.5,3236,9608,2.0,0,0,3,10,3236,0,2005,0,98030,47.3838,-122.195,3236,9660,52,0,1,11,2016
17152,5215200050,20140729T000000,3.0,2.5,2960,69351,2.0,1,3,4,9,2960,0,1990,0,98070,47.4,-122.42,2350,41433,-27918,-1,-1,26,2016
20006,3277801417,20140516T000000,3.0,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,98126,47.5443,-122.375,1380,1537,-126,-1,-1,4,2016
6391,9834201470,20141218T000000,2.0,1.5,1000,1075,2.0,0,0,3,7,840,160,2007,0,98144,47.5708,-122.288,1000,1083,8,0,1,9,2016
2828,148000705,20150305T000000,4.0,3.5,3070,4440,2.0,0,0,3,9,2030,1040,1922,2007,98116,47.5732,-122.411,1780,4800,360,-1,1,94,9
15647,6431000005,20141123T000000,3.0,1.0,1620,3000,1.5,0,0,5,7,1620,0,1928,0,98103,47.6888,-122.347,1420,3060,60,-1,1,88,2016
19063,1702901340,20140613T000000,3.0,2.0,2910,6600,2.0,0,0,4,7,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500,-1100,-1,-1,116,28
19007,3223039229,20140527T000000,4.0,3.5,3400,234352,2.0,0,0,3,8,2500,900,1991,0,98070,47.4335,-122.449,1300,39639,-194713,-1,-1,25,2016
6631,3323059027,20150225T000000,3.0,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817,13817,1,1,58,2016
115,3626039325,20141121T000000,3.0,3.5,4380,6350,2.0,0,0,3,8,2780,1600,1900,1999,98117,47.6981,-122.368,1830,6350,0,-1,0,116,17
929,7937600830,20140808T000000,4.0,3.0,2570,262018,1.0,0,0,3,7,1420,1150,1988,0,98058,47.4417,-122.09,2260,19811,-242207,-1,-1,28,2016
19168,8039900180,20140805T000000,3.0,2.0,1680,11250,1.0,0,0,4,8,1680,0,1967,0,98045,47.4861,-121.786,1760,12160,910,1,1,49,2016
7531,8856004328,20150327T000000,4.0,2.5,2163,5882,2.0,0,0,3,7,2163,0,2006,0,98001,47.2736,-122.251,1760,9600,3718,-1,1,10,2016
17955,4237900645,20141010T000000,2.0,1.75,1320,3420,1.0,0,1,3,7,1080,240,1955,0,98199,47.6639,-122.399,2070,6000,2580,1,1,61,2016
14041,2050100210,20141117T000000,3.0,2.5,2690,17461,2.0,0,3,3,10,2690,0,1997,0,98074,47.654,-122.088,3610,16887,-574,1,-1,19,2016
13127,6873000150,20141208T000000,2.0,2.25,1390,1222,3.0,0,0,3,7,1340,50,2009,0,98052,47.6754,-122.121,1480,1369,147,1,1,7,2016
21581,7853420110,20150504T000000,3.0,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000,0,1,0,3,2016
21297,7787920080,20140616T000000,5.0,2.5,2570,9962,2.0,0,0,3,8,2570,0,2006,0,98019,47.7275,-121.957,2890,9075,-887,1,-1,10,2016
19335,6021500970,20140528T000000,2.0,1.0,1080,4000,1.0,0,0,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240,240,1,1,76,2016
4326,2111010940,20150220T000000,3.0,2.25,2120,3400,2.0,0,0,3,7,2120,0,2002,0,98092,47.3364,-122.17,2420,3400,0,1,0,14,2016
8831,3885804225,20140624T000000,2.0,2.0,1460,9052,1.0,0,2,5,6,1460,0,1900,0,98033,47.6857,-122.208,2554,7834,-1218,1,-1,116,2016
13220,1061400180,20150106T000000,3.0,1.0,1550,12670,1.0,0,0,4,7,1550,0,1962,0,98056,47.5024,-122.169,1550,8880,-3790,0,-1,54,2016
10848,8562900310,20140613T000000,3.0,1.75,2350,20820,1.0,0,0,4,8,1800,550,1978,0,98074,47.6095,-122.059,2040,10800,-10020,-1,-1,38,2016
11259,3629921000,20141121T000000,4.0,2.5,3700,7051,2.0,0,0,3,11,3700,0,2006,0,98029,47.5427,-121.995,3580,6175,-876,-1,-1,10,2016
19823,8085400376,20150421T000000,4.0,3.5,5050,9520,2.0,0,0,3,11,3610,1440,2007,0,98004,47.6364,-122.209,2430,9248,-272,-1,-1,9,2016
10501,1326059070,20140708T000000,3.0,1.75,1180,16552,1.0,0,0,4,7,1180,0,1967,0,98072,47.7426,-122.116,2780,45302,28750,1,1,49,2016
10055,7308900445,20140724T000000,3.0,1.0,1870,7671,1.0,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679,8,-1,1,79,2016
1694,8902500118,20140812T000000,3.0,2.5,1782,1577,3.0,0,0,3,7,1782,0,2000,0,98125,47.7114,-122.301,1550,1744,167,-1,1,16,2016
7965,6071200375,20141211T000000,3.0,1.75,1680,9460,1.0,0,0,4,7,1680,0,1959,0,98006,47.5525,-122.182,1690,9448,-12,1,-1,57,2016
11092,1938400520,20141016T000000,4.0,2.25,2040,7600,1.0,0,0,4,8,1580,460,1978,0,98023,47.3169,-122.365,2130,7200,-400,1,-1,38,2016
21522,603000555,20150302T000000,6.0,3.0,2390,4000,2.0,0,0,3,7,2390,0,2014,0,98118,47.5173,-122.286,1680,5000,1000,-1,1,2,2016
8816,7855400330,20140604T000000,5.0,2.75,2660,8737,1.0,0,4,5,8,1470,1190,1969,0,98006,47.5667,-122.155,3280,8783,46,1,1,47,2016
18004,1438700040,20140825T000000,5.0,2.75,2410,19447,2.0,0,2,3,10,2290,120,1968,0,98040,47.5549,-122.211,2980,19447,0,1,0,48,2016
20841,3630200340,20141001T000000,4.0,3.25,4360,6000,2.0,0,3,3,11,3400,960,2007,0,98027,47.5408,-121.994,4310,6000,0,-1,0,9,2016
19372,8802400906,20140829T000000,3.0,1.75,1540,8885,1.0,0,0,4,7,1440,100,1980,0,98031,47.4031,-122.201,1540,12734,3849,0,1,36,2016
1556,9406520550,20141027T000000,3.0,2.25,1646,7364,2.0,0,0,3,7,1646,0,1994,0,98038,47.3646,-122.037,1975,9161,1797,1,1,22,2016
4735,6917700356,20140514T000000,2.0,1.0,840,3522,1.0,0,0,3,6,840,0,1947,0,98199,47.6575,-122.395,1390,4800,1278,1,1,69,2016
5871,9828701650,20141125T000000,2.0,1.0,700,3400,1.0,0,0,3,6,700,0,1946,0,98112,47.6212,-122.296,1570,4512,1112,1,1,70,2016
10155,11520200,20141015T000000,4.0,2.5,3020,13122,2.0,0,0,3,9,2540,480,1997,0,98052,47.6989,-122.111,3020,10873,-2249,0,-1,19,2016
3108,1721801591,20150219T000000,1.0,1.0,570,4080,1.0,0,0,3,5,570,0,1942,0,98146,47.5098,-122.334,890,5100,1020,1,1,74,2016
14286,2024059052,20140814T000000,6.0,3.0,3420,22421,1.0,0,0,5,9,2270,1150,1948,0,98006,47.5508,-122.189,2430,15560,-6861,-1,-1,68,2016
7976,7202310040,20150408T000000,3.0,2.5,2620,6842,2.0,0,0,3,7,2620,0,2002,0,98053,47.6846,-122.037,2280,4800,-2042,-1,-1,14,2016
8292,5649300120,20150420T000000,4.0,3.0,1890,35280,1.0,0,0,3,9,1510,380,1979,0,98052,47.7112,-122.099,2730,34525,-755,1,-1,37,2016
6121,1377300005,20150401T000000,4.0,3.5,3470,8580,2.0,0,0,3,11,2500,970,2007,0,98199,47.6433,-122.403,1940,7920,-660,-1,-1,9,2016
7914,6352600490,20150114T000000,4.0,3.5,2770,8049,2.0,0,0,3,9,2770,0,2002,0,98074,47.6469,-122.081,3410,7447,-602,1,-1,14,2016
17243,7334600280,20141202T000000,2.0,1.75,1550,9230,1.0,0,0,3,6,970,580,1969,0,98045,47.4701,-121.744,1550,10856,1626,0,1,47,2016
1339,5104450070,20150309T000000,4.0,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015,509,-1,1,29,2016
1606,3286800260,20150506T000000,5.0,2.5,3480,74052,1.0,0,0,4,8,1980,1500,1972,0,98027,47.4961,-122.063,2610,65775,-8277,-1,-1,44,2016
2114,2916620240,20140618T000000,4.0,1.75,1770,9011,1.0,0,0,5,7,1050,720,1983,0,98042,47.3646,-122.076,1410,8530,-481,-1,-1,33,2016
5235,9165100130,20140618T000000,3.0,1.75,1180,4080,1.0,0,0,4,6,760,420,1928,0,98117,47.6825,-122.391,1490,4080,0,1,0,88,2016
16134,1328320280,20150327T000000,3.0,2.0,1830,6925,1.0,0,0,4,8,1830,0,1979,0,98058,47.4445,-122.123,2010,7350,425,1,1,37,2016
5797,3211230080,20140728T000000,3.0,2.5,2200,34680,2.0,0,0,3,9,2200,0,1985,0,98092,47.3139,-122.116,2560,35840,1160,1,1,31,2016
21325,2826079027,20141112T000000,3.0,2.5,3090,384634,2.0,0,0,3,8,3090,0,2007,0,98019,47.7072,-121.927,2200,292645,-91989,-1,-1,9,2016
7248,8096600050,20150123T000000,3.0,2.0,1850,9600,1.0,0,0,3,7,1850,0,1968,1998,98011,47.7671,-122.225,1770,9600,0,-1,0,48,18
1435,133000135,20141120T000000,4.0,1.75,1990,18900,2.0,0,0,4,7,1870,120,1929,0,98168,47.5131,-122.313,1710,12400,-6500,-1,-1,87,2016
2216,7231501610,20141023T000000,4.0,1.0,1620,6000,1.5,0,0,5,7,1620,0,1905,0,98055,47.4763,-122.206,1310,6000,0,-1,0,111,2016
21251,3449500050,20141015T000000,4.0,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231,2406,-1,1,9,2016
20785,7694200350,20140820T000000,4.0,2.5,2620,4050,2.0,0,0,3,8,2620,0,2014,0,98146,47.5017,-122.34,2030,3944,-106,-1,-1,2,2016
18907,290200230,20140819T000000,4.0,2.5,2800,5368,2.0,0,0,3,8,2800,0,2003,0,98074,47.6076,-122.053,2790,5368,0,-1,0,13,2016
16196,7527410080,20140602T000000,5.0,2.75,2910,36250,1.0,0,0,3,8,1590,1320,1977,0,98075,47.5916,-122.076,2910,37376,1126,0,1,39,2016
17830,1771000970,20141010T000000,3.0,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9730,130,0,1,49,2016
21473,8085400586,20141101T000000,4.0,2.75,3560,8975,2.0,0,0,3,10,3560,0,2014,0,98004,47.6322,-122.209,3440,12825,3850,-1,1,2,2016
13819,5515600087,20141209T000000,3.0,1.5,1100,33600,1.0,0,0,3,7,1100,0,1967,0,98001,47.3185,-122.29,1570,32700,-900,1,-1,49,2016
4417,3223069019,20141029T000000,3.0,1.0,1410,81021,1.0,0,0,3,7,1410,0,1949,1981,98058,47.4303,-122.067,2000,81021,0,1,0,67,35
3213,2028700265,20150115T000000,2.0,1.75,1310,3816,1.0,0,0,2,7,1110,200,1929,0,98117,47.679,-122.368,1510,3816,0,1,0,87,2016
19977,7237550110,20150424T000000,4.0,3.25,3750,74052,2.0,0,0,3,10,3750,0,2013,0,98053,47.658,-122.006,4920,74052,0,1,0,3,2016
19651,7338220160,20150225T000000,4.0,2.5,2730,4962,2.0,0,0,3,8,2730,0,2006,0,98002,47.3363,-122.216,2150,3802,-1160,-1,-1,10,2016
7846,4139420590,20140827T000000,4.0,3.5,4560,16643,1.0,0,3,3,12,2230,2330,1995,0,98006,47.5521,-122.115,4060,15177,-1466,-1,-1,21,2016
17972,1310440590,20150413T000000,3.0,2.5,2290,6302,2.0,0,0,3,9,2290,0,1997,0,98058,47.435,-122.107,2700,7500,1198,1,1,19,2016
18932,2817910220,20141216T000000,4.0,2.5,2820,39413,2.0,0,0,4,9,2820,0,1989,0,98092,47.3064,-122.1,2910,39413,0,1,0,27,2016
20745,259500270,20140505T000000,3.0,2.5,3040,4535,2.0,0,0,3,9,3040,0,2007,0,98056,47.51,-122.185,2670,4666,131,-1,1,9,2016
8546,424049043,20140811T000000,9.0,7.5,4050,6504,2.0,0,0,3,7,4050,0,1996,0,98144,47.5923,-122.301,1448,3866,-2638,-1,-1,20,2016
4289,2770600853,20140612T000000,3.0,2.5,1910,1501,2.5,0,0,3,8,1530,380,2007,0,98199,47.6441,-122.385,1760,1750,249,-1,1,9,2016
8357,8731983200,20150310T000000,2.0,1.75,1950,8200,1.0,0,0,3,8,1950,0,1975,0,98023,47.3161,-122.382,2370,8000,-200,1,-1,41,2016
13808,9542830210,20150211T000000,4.0,2.25,1660,3200,2.0,0,0,3,7,1660,0,2011,0,98038,47.3666,-122.019,1960,3558,358,1,1,5,2016
16169,7211350130,20140619T000000,4.0,1.5,1220,9600,1.0,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.909,1180,9000,-600,-1,-1,36,2016
7615,1773100123,20141002T000000,3.0,1.75,1100,1307,2.0,0,0,3,7,780,320,2008,0,98106,47.5601,-122.363,1170,4800,3493,1,1,8,2016
12182,7922800160,20140509T000000,3.0,2.0,1400,7293,1.0,0,0,4,7,1400,0,1963,0,98008,47.586,-122.12,1600,7960,667,1,1,53,2016
17240,1338800280,20140929T000000,4.0,1.5,2650,6900,2.0,0,0,4,9,2400,250,1909,0,98112,47.6275,-122.305,2420,6900,0,-1,0,107,2016
4340,5101404563,20140627T000000,3.0,1.75,1960,6380,1.0,0,0,4,7,980,980,1939,0,98115,47.6975,-122.316,1480,6380,0,-1,0,77,2016
6132,6813600380,20141224T000000,3.0,3.0,2090,7440,1.5,0,0,5,7,1290,800,1922,0,98103,47.6891,-122.331,1570,4960,-2480,-1,-1,94,2016
1148,809002435,20140808T000000,3.0,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,98109,47.6372,-122.352,1440,4000,0,-1,0,110,2016
13421,1854900330,20140909T000000,4.0,2.5,3160,6961,2.0,0,0,3,8,3160,0,2005,0,98074,47.6125,-122.01,3110,5058,-1903,-1,-1,11,2016
5222,3797710010,20150428T000000,4.0,2.25,1770,7778,2.0,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.201,1770,7591,-187,0,-1,18,2016
17737,2826049160,20140905T000000,4.0,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,98125,47.716,-122.307,950,7425,591,-1,1,68,2016
21109,8562780190,20141007T000000,2.0,2.25,1240,705,2.0,0,0,3,7,1150,90,2009,0,98027,47.5321,-122.073,1240,750,45,0,1,7,2016
19627,8682302030,20140521T000000,3.0,2.0,1440,4421,1.0,0,0,3,8,1440,0,2007,0,98053,47.7188,-122.024,1440,4157,-264,0,-1,9,2016
2028,5379804888,20150421T000000,4.0,1.75,1740,9150,1.0,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147,-3,-1,-1,42,2016
13732,7304301085,20150129T000000,2.0,1.0,1130,8184,1.0,0,0,3,6,1130,0,1947,0,98155,47.7473,-122.32,1010,8184,0,-1,0,69,2016
12826,3025059072,20140725T000000,4.0,2.5,3910,22710,1.5,0,0,3,8,3910,0,1908,2003,98004,47.6295,-122.217,2920,16544,-6166,-1,-1,108,13
17132,4345300050,20140617T000000,4.0,2.5,1660,9760,2.0,0,0,3,7,1660,0,1994,0,98030,47.3635,-122.188,1580,9614,-146,-1,-1,22,2016
16304,7856570190,20140822T000000,4.0,2.75,3410,23000,2.0,0,0,4,10,3410,0,1982,0,98006,47.5559,-122.149,2490,15512,-7488,-1,-1,34,2016
2536,1471590060,20140619T000000,4.0,2.5,2496,8058,2.0,0,0,3,9,2496,0,1998,0,98052,47.6791,-122.149,2496,7757,-301,0,-1,18,2016
6469,8732190460,20150505T000000,3.0,1.75,1680,8725,1.0,0,0,3,8,1240,440,1978,0,98023,47.3107,-122.397,2020,8352,-373,1,-1,38,2016
239,5152100060,20140529T000000,6.0,2.5,4410,14034,1.0,0,2,4,9,2350,2060,1965,0,98003,47.3376,-122.324,2600,13988,-46,-1,-1,51,2016
15666,2767603165,20150122T000000,4.0,2.0,1980,4500,2.0,0,0,4,7,1980,0,1910,0,98107,47.6728,-122.379,1550,2541,-1959,-1,-1,106,2016
13969,3905081520,20150325T000000,4.0,2.75,2390,6979,2.0,0,0,3,8,2390,0,1993,0,98029,47.5703,-121.996,2090,6321,-658,-1,-1,23,2016
4028,2260800110,20140513T000000,3.0,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088,3130,65775,6098,-1,1,13,2016
20394,3362401758,20140903T000000,3.0,2.25,1420,990,3.0,0,0,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415,425,-1,1,8,2016
15734,6758700050,20150401T000000,3.0,2.0,1970,3420,2.0,0,3,5,8,1970,0,1913,0,98103,47.6762,-122.354,1770,3420,0,-1,0,103,2016
13851,5461300150,20141211T000000,5.0,2.75,2880,20274,1.0,0,3,4,9,1660,1220,1959,0,98004,47.6267,-122.222,3750,20220,-54,1,-1,57,2016
2407,3888100128,20140728T000000,4.0,3.5,4120,7304,2.0,0,0,3,11,3070,1050,2006,0,98033,47.681,-122.167,2470,9600,2296,-1,1,10,2016
715,3832200070,20141222T000000,4.0,1.75,1710,7140,1.0,0,0,5,7,1010,700,1968,0,98032,47.3745,-122.275,1770,8960,1820,1,1,48,2016
13090,8122600145,20140521T000000,4.0,2.0,1660,6150,1.0,0,0,3,6,850,810,1945,0,98126,47.5371,-122.368,1110,6250,100,-1,1,71,2016
7770,3528900735,20140910T000000,3.0,2.25,1780,1429,3.0,0,0,3,8,1570,210,2007,0,98109,47.6413,-122.346,1470,1799,370,-1,1,9,2016
15620,2225079030,20141212T000000,2.0,1.0,960,87991,1.5,0,0,3,5,960,0,1946,0,98014,47.63,-121.9,1940,392040,304049,1,1,70,2016
20378,1853080840,20150211T000000,5.0,3.5,3700,7055,2.0,0,0,3,9,3700,0,2014,0,98074,47.5929,-122.057,3170,6527,-528,-1,-1,2,2016
11335,5104532030,20150306T000000,4.0,3.5,3400,5222,2.0,0,0,3,9,3400,0,2005,0,98038,47.3559,-122.0,3190,5326,104,-1,1,11,2016
14089,952001765,20140707T000000,2.0,2.0,1580,5750,1.0,0,0,5,6,790,790,1910,0,98116,47.5668,-122.384,1580,5750,0,0,0,106,2016
8775,2771603940,20150109T000000,2.0,1.0,1360,5000,1.0,0,0,3,7,1200,160,1936,0,98199,47.6372,-122.392,1540,4000,-1000,1,-1,80,2016
1352,1823039205,20140624T000000,3.0,2.5,2270,100545,2.0,0,0,3,8,2270,0,1998,0,98070,47.4815,-122.47,1277,100545,0,-1,0,18,2016
5426,4078300050,20150504T000000,3.0,2.75,2910,3094,2.0,0,2,5,7,2010,900,1939,0,98125,47.7071,-122.276,2400,7530,4436,-1,1,77,2016
12302,7278700069,20140521T000000,4.0,2.5,2340,6420,1.0,0,2,3,8,1590,750,1964,0,98177,47.7728,-122.386,2110,10856,4436,-1,1,52,2016
5232,7319900345,20140825T000000,3.0,2.0,1490,3072,1.0,0,0,5,7,770,720,1912,0,98144,47.5772,-122.307,1320,3072,0,-1,0,104,2016
15340,5559200170,20150430T000000,4.0,2.0,2390,23972,2.0,0,0,3,7,1720,670,1949,0,98023,47.3197,-122.343,1950,22750,-1222,-1,-1,67,2016
16965,4364700585,20150408T000000,3.0,1.75,2180,7318,1.0,0,0,4,7,1210,970,1967,0,98126,47.5251,-122.37,2140,7560,242,-1,1,49,2016
16144,7202271060,20150310T000000,4.0,2.5,2980,5896,2.0,0,0,3,8,2980,0,2001,0,98053,47.6872,-122.036,2900,5712,-184,-1,-1,15,2016
2597,2972300140,20140821T000000,3.0,2.0,1920,33630,1.0,0,0,3,8,1920,0,1992,0,98056,47.4983,-122.167,2080,7505,-26125,1,-1,24,2016
15164,2172000894,20150417T000000,3.0,1.0,1250,10200,1.0,0,0,3,6,1250,0,1965,0,98178,47.4902,-122.256,1800,8283,-1917,1,-1,51,2016
